GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-33.91999160706905,-111.9871734068829,-110.78701739988446,-51.965174999650344,35.1,53.14,MB_Durian_4_20250411_202919,1744378159.7862153,43
-33.09121251413603,-109.61214747995473,-109.41251256442229,-51.41490881668096,35.08,53.14,MB_Durian_4_20250411_202919,1744378159.7862153,44
-31.89149996773199,-102.72372262685167,-102.50989026608022,-50.79880278477435,35.03,53.1,MB_Durian_4_20250411_202919,1744378159.7862153,45
-32.87998507825455,-107.28732359850983,-106.09234536365238,-51.64961968584748,35.05,53.15,MB_Durian_4_20250411_202919,1744378159.7862153,46
-32.17897079939371,-106.86315770736837,-104.68420073788184,-51.339794077361375,35.03,53.19,MB_Durian_4_20250411_202919,1744378159.7862153,47
-33.23133831695213,-110.90218869692035,-108.74983594029891,-52.31083126567614,35.05,53.26,MB_Durian_4_20250411_202919,1744378159.7862153,48
-32.382979009245446,-106.62862894222599,-104.50470421860246,-51.35593681359819,35.0,53.33,MB_Durian_4_20250411_202919,1744378159.7862153,49
-32.22411909092284,-107.34283605033397,-106.25017222025144,-52.561684871079706,34.99,53.41,MB_Durian_4_20250411_202919,1744378159.7862153,50
-32.63935473665629,-111.4331311666374,-109.39084290174287,-53.34311673815,34.99,53.54,MB_Durian_4_20250411_202919,1744378159.7862153,51
-32.51243602185127,-112.38505328369047,-111.37790095581386,-53.60897493925222,34.98,53.63,MB_Durian_4_20250411_202919,1744378159.7862153,52
-31.42897340004197,-110.01108943803229,-109.02409396473467,-53.08412638290224,34.95,53.68,MB_Durian_4_20250411_202919,1744378159.7862153,53
-31.409393185268073,-109.11255561026519,-107.15346707849949,-53.67949811379367,34.92,53.75,MB_Durian_4_20250411_202919,1744378159.7862153,54
-31.50521679582198,-109.82570063710409,-108.87823723576639,-53.85982854465601,34.92,53.78,MB_Durian_4_20250411_202919,1744378159.7862153,55
-31.282474470463058,-110.06447772731826,-109.14052513256956,-53.94535631489589,34.91,53.84,MB_Durian_4_20250411_202919,1744378159.7862153,56
-31.123614552140452,-110.77868483542625,-109.88599313421855,-54.151104372377404,34.9,53.92,MB_Durian_4_20250411_202919,1744378159.7862153,57
-30.97626952329483,-108.92929097187425,-107.04900603829356,-53.50603552878579,34.87,53.95,MB_Durian_4_20250411_202919,1744378159.7862153,58
-31.167916744402646,-111.35558102555297,-108.49854635282736,-53.86669639051024,34.87,54.01,MB_Durian_4_20250411_202919,1744378159.7862153,59
-31.455387576064368,-113.49501610606967,-110.67285682462989,-54.40768768309749,34.87,54.1,MB_Durian_4_20250411_202919,1744378159.7862153,60
-30.65939578591633,-113.2604873409291,-110.49336030535233,-54.423830419334536,34.84,54.24,MB_Durian_4_20250411_202919,1744378159.7862153,61
-29.99032271057331,-113.07403645873273,-109.32680573200196,-54.174114954468905,34.82,54.29,MB_Durian_4_20250411_202919,1744378159.7862153,62
-30.30973474575285,-115.45118654819635,-111.74270625622648,-55.77521639067663,34.82,54.39,MB_Durian_4_20250411_202919,1744378159.7862153,63
-30.92813250207132,-116.4041707465185,-113.75046215467773,-56.06649221839825,34.8,54.53,MB_Durian_4_20250411_202919,1744378159.7862153,64
-30.51458905487175,-117.11943993589466,-114.5166280007088,-56.29765790249894,34.78,54.66,MB_Durian_4_20250411_202919,1744378159.7862153,65
-29.495854939365245,-118.12368826096736,-114.59941937823442,-57.39932840897609,34.74,54.86,MB_Durian_4_20250411_202919,1744378159.7862153,66
-30.261597724529338,-121.9260663228415,-118.44416237261066,-58.335673080289325,34.75,54.97,MB_Durian_4_20250411_202919,1744378159.7862153,67
-29.974972992134553,-121.68941339516277,-119.22327016457075,-58.300980563287794,34.74,55.01,MB_Durian_4_20250411_202919,1744378159.7862153,68
-28.699863149217208,-118.88915949582588,-115.41992285895594,-57.415471145212905,34.71,55.0,MB_Durian_4_20250411_202919,1744378159.7862153,69
-26.97842255631531,-113.66367762407754,-110.1877330831885,-56.19471849203251,34.67,54.98,MB_Durian_4_20250411_202919,1744378159.7862153,70
-27.16922367815596,-113.18718552491646,-109.68385513396152,-56.04908057817147,34.68,54.91,MB_Durian_4_20250411_202919,1744378159.7862153,71
-26.79829022468448,-109.67378659873975,-105.15573767108071,-54.98324072923447,34.65,54.87,MB_Durian_4_20250411_202919,1744378159.7862153,72
-25.894113835238386,-110.38693162557956,-106.88050782834762,-55.16357116009681,34.65,54.9,MB_Durian_4_20250411_202919,1744378159.7862153,73
-25.873687521198008,-106.58561564497359,-103.05646267835164,-54.252644115402745,34.63,54.84,MB_Durian_4_20250411_202919,1744378159.7862153,74
-24.694401288834342,-104.49850677247468,-99.97788553000464,-53.5474651281902,34.6,54.86,MB_Durian_4_20250411_202919,1744378159.7862153,75
-23.99338700997305,-103.07434088133232,-98.56974090423228,-53.23763951970386,34.58,54.9,MB_Durian_4_20250411_202919,1744378159.7862153,76
-23.77064468461458,-104.3131179715474,-99.83202880103636,-53.32316728994397,34.57,54.96,MB_Durian_4_20250411_202919,1744378159.7862153,77
-23.835373190917608,-106.6913301422801,-102.26862716964206,-53.949686352771096,34.56,55.11,MB_Durian_4_20250411_202919,1744378159.7862153,78
-23.45377094723608,-107.64431434060134,-103.27638306809422,-54.240962180492716,34.54,55.25,MB_Durian_4_20250411_202919,1744378159.7862153,79
-22.75360276764195,-108.12293060229877,-103.82165670608356,-54.437435347591645,34.51,55.42,MB_Durian_4_20250411_202919,1744378159.7862153,80
-22.435882930996513,-109.55134481851383,-105.31259270938062,-55.8489314625549,34.49,55.58,MB_Durian_4_20250411_202919,1744378159.7862153,81
-22.787236169694097,-113.16620991692434,-107.97008328602715,-56.51014304238356,34.49,55.69,MB_Durian_4_20250411_202919,1744378159.7862153,82
-21.99124437954606,-112.93168115178287,-107.79058676674867,-56.52628577862038,34.46,55.83,MB_Durian_4_20250411_202919,1744378159.7862153,83
-21.098582879576952,-110.08122520696179,-105.9329018264425,-55.85579930840936,34.44,55.81,MB_Durian_4_20250411_202919,1744378159.7862153,84
-22.00360536829021,-111.27086233296177,-107.1615499329364,-56.18176765313251,34.43,55.91,MB_Durian_4_20250411_202919,1744378159.7862153,85
-21.111789967588265,-111.32318854098139,-106.25728325639011,-56.01757995850721,34.4,56.02,MB_Durian_4_20250411_202919,1744378159.7862153,86
-20.7293416246398,-110.37339058646376,-105.31162089108238,-55.80255701064311,34.39,56.03,MB_Durian_4_20250411_202919,1744378159.7862153,87
-21.016812456301523,-112.51282566698137,-107.485931362884,-56.343548303230136,34.39,56.12,MB_Durian_4_20250411_202919,1744378159.7862153,88
-20.21997456688632,-111.3755147490001,-105.35301657984473,-55.85339226388146,34.37,56.13,MB_Durian_4_20250411_202919,1744378159.7862153,89
-19.327313066917668,-108.52505880417993,-102.49533163953856,-55.18290579367067,34.35,56.11,MB_Durian_4_20250411_202919,1744378159.7862153,90
-18.211063142322928,-104.01059779673506,-97.94651633227568,-54.09164831811427,34.33,56.02,MB_Durian_4_20250411_202919,1744378159.7862153,91
-17.541143967712742,-100.9213647616998,-95.82654349516542,-53.335634077663144,34.32,55.94,MB_Durian_4_20250411_202919,1744378159.7862153,92
-17.17021051424149,-97.4079658355231,-91.29842603228371,-53.26979422872614,34.29,55.9,MB_Durian_4_20250411_202919,1744378159.7862153,93
-17.01050449665172,-96.2193907907913,-90.0904757701719,-52.969243510622164,34.29,55.85,MB_Durian_4_20250411_202919,1744378159.7862153,94
-15.575688636144378,-91.23056184672168,-86.07917820244529,-51.7831833744433,34.26,55.79,MB_Durian_4_20250411_202919,1744378159.7862153,95
-14.204755182673125,-87.71716292054407,-81.55106073956358,-50.71734352550607,34.23,55.75,MB_Durian_4_20250411_202919,1744378159.7862153,96
-12.961586543273825,-84.15462403015317,-77.98930348637168,-49.89194425105211,34.2,55.75,MB_Durian_4_20250411_202919,1744378159.7862153,97
-12.387490979217091,-81.77853602195682,-75.59410080652833,-49.31626044146333,34.19,55.7,MB_Durian_4_20250411_202919,1744378159.7862153,98
-12.45137338625318,-83.25396603984973,-76.07728091137324,-49.436480728704964,34.19,55.72,MB_Durian_4_20250411_202919,1744378159.7862153,99
-11.335969560925378,-80.64228718524373,-73.48188386787024,-48.85152202873405,34.16,55.76,MB_Durian_4_20250411_202919,1744378159.7862153,100
0.0,0.0,0.0,0.0,34.94,50.78,MB_Durian_4_20250411_203922,1744378762.284552,1
0.9246027034866984,3.0881709537661663,3.09927499272726,0.7305966138317217,34.92,50.75,MB_Durian_4_20250411_203922,1744378762.284552,2
1.1481911281123303,4.752176016390877,4.790405359683973,1.1513676191771083,34.92,50.68,MB_Durian_4_20250411_203922,1744378762.284552,3
1.5430004598053983,4.041155152088322,4.1070308911803295,1.0218724415533416,34.94,50.61,MB_Durian_4_20250411_203922,1744378762.284552,4
2.7231327914357735,9.031046177426106,9.13902630328812,3.2333502043511544,34.92,50.5,MB_Durian_4_20250411_203922,1744378762.284552,5
1.67161137314406,6.894797340713012,7.026809364630026,3.7686117916216517,34.95,50.44,MB_Durian_4_20250411_203922,1744378762.284552,6
3.3095893442364286,9.746315366802264,9.905192149319191,4.46451588845207,34.94,50.37,MB_Durian_4_20250411_203922,1744378762.284552,7
2.6388240703593056,4.754300178928133,4.831801048448142,4.202202872415683,34.94,50.58,MB_Durian_4_20250411_203922,1744378762.284552,8
1.0753972965130743,-3.0881709537679853,-3.0992749927299883,2.2694033861682783,34.96,50.81,MB_Durian_4_20250411_203922,1744378762.284552,9
1.3931171331587393,-4.516585169982136,-4.590210996026144,1.8579072712052493,34.94,50.97,MB_Durian_4_20250411_203922,1744378762.284552,10
-0.43650805904144363,-8.794393249749191,-8.918134095249115,-1.1986576873498507,34.95,51.1,MB_Durian_4_20250411_203922,1744378762.284552,11
-1.2457069372005662,-10.27088534890936,-9.422012044474286,-2.3442956012104332,34.94,51.17,MB_Durian_4_20250411_203922,1744378762.284552,12
-0.6085750653755895,-9.322149475660808,-9.497047523548645,-2.154690279965962,34.92,51.23,MB_Durian_4_20250411_203922,1744378762.284552,13
-1.4373541583083806,-12.697175402588073,-11.871552359009002,-4.704956462935115,34.94,51.23,MB_Durian_4_20250411_203922,1744378762.284552,14
-2.979508518846842,-14.835548401838423,-14.025164986430354,-5.220530128903192,34.95,51.27,MB_Durian_4_20250411_203922,1744378762.284552,15
-4.457780472349214,-16.49849138319405,-16.695597509005893,-6.615883507629405,34.96,51.29,MB_Durian_4_20250411_203922,1744378762.284552,16
-5.075332129400749,-16.548693428677325,-15.749935143697257,-6.400860559765533,34.95,51.3,MB_Durian_4_20250411_203922,1744378762.284552,17
-4.629001379416195,-15.123465456266786,-14.321092673542807,-7.065617324660025,34.94,51.29,MB_Durian_4_20250411_203922,1744378762.284552,18
-3.8321634900012214,-12.986154538285518,-12.188177890505358,-6.5754612853113485,34.92,51.3,MB_Durian_4_20250411_203922,1744378762.284552,19
-3.3858327400166672,-11.56092656587498,-10.759335420350908,-7.24021805020584,34.91,51.29,MB_Durian_4_20250411_203922,1744378762.284552,20
-3.4497151470525296,-13.036356583766974,-12.242515525196723,-7.360438337447476,34.91,51.31,MB_Durian_4_20250411_203922,1744378762.284552,21
-3.9395019900323405,-11.13569859346444,-10.330492950198277,-6.904974815100331,34.9,51.28,MB_Durian_4_20250411_203922,1744378762.284552,22
-4.29000912946276,-12.847781539035168,-11.034565263084005,-7.059887619343499,34.91,51.26,MB_Durian_4_20250411_203922,1744378762.284552,23
-3.8436783794784333,-11.422553566625538,-9.605722792931374,-7.72464438423799,34.9,51.25,MB_Durian_4_20250411_203922,1744378762.284552,24
-4.715913565406481,-11.47169353083973,-8.639362583241564,-8.484203809754945,34.9,51.21,MB_Durian_4_20250411_203922,1744378762.284552,25
-4.843678379478433,-12.422553566625538,-10.605722792931374,-8.72464438423799,34.9,51.25,MB_Durian_4_20250411_203922,1744378762.284552,26
-4.174605304135412,-11.236102684430989,-9.439168219582825,-8.474928919372587,34.88,51.3,MB_Durian_4_20250411_203922,1744378762.284552,27
-3.8240981647045373,-11.524019738859351,-8.735095906696188,-9.32001611512942,34.87,51.32,MB_Durian_4_20250411_203922,1744378762.284552,28
-4.9199217752584445,-12.237164765698253,-9.45986606396309,-9.50034654599176,34.87,51.35,MB_Durian_4_20250411_203922,1744378762.284552,29
-5.015745385812352,-12.950309792537155,-10.184636221230903,-9.680676976854102,34.87,51.38,MB_Durian_4_20250411_203922,1744378762.284552,30
-3.2951508921776167,-9.627610073628603,-6.905864709224261,-8.966223099259196,34.82,51.49,MB_Durian_4_20250411_203922,1744378762.284552,31
-3.390974502731524,-11.340755100468414,-7.630634866491164,-9.146553530121537,34.82,51.52,MB_Durian_4_20250411_203922,1744378762.284552,32
-2.944643752747197,-9.915527128057875,-7.201792396337623,-8.811310295016256,34.81,51.51,MB_Durian_4_20250411_203922,1744378762.284552,33
-2.9765849562650146,-11.153242137004781,-7.443382448760531,-8.871420438637188,34.81,51.52,MB_Durian_4_20250411_203922,1744378762.284552,34
-3.6580190203524126,-10.67887420038005,-6.980900188295891,-9.776617778014497,34.8,51.55,MB_Durian_4_20250411_203922,1744378762.284552,35
-2.829239927419394,-8.303848273452786,-4.606395352835534,-9.226351595045116,34.78,51.55,MB_Durian_4_20250411_203922,1744378762.284552,36
-2.5106739915070193,-7.829480336828055,-4.143913092372713,-9.13154893442288,34.77,51.58,MB_Durian_4_20250411_203922,1744378762.284552,37
-1.6818948985740008,-6.454454409899881,-2.7694082569105376,-8.5812827514535,34.75,51.58,MB_Durian_4_20250411_203922,1744378762.284552,38
-0.6303734802822873,-4.318205573187697,-0.657191318252444,-9.116544338723997,34.72,51.64,MB_Durian_4_20250411_203922,1744378762.284552,39
-1.6507997943231203,-9.119521553793675,-4.481236468249335,-10.02747138341806,34.74,51.7,MB_Durian_4_20250411_203922,1744378762.284552,40
-1.0890652190112178,-5.082614726778047,-0.4569969545937056,-9.10726944834164,34.7,51.73,MB_Durian_4_20250411_203922,1744378762.284552,41
-1.6631607830672692,-7.458702734973485,-2.852199634436147,-9.682953257930421,34.71,51.78,MB_Durian_4_20250411_203922,1744378762.284552,42
-1.4084772541907569,-8.459764816241659,-2.8728974788182313,-9.708370884549595,34.7,51.83,MB_Durian_4_20250411_203922,1744378762.284552,43
-0.7074629753292356,-7.035598925099293,-2.4647528530458658,-9.39854527606326,34.68,51.87,MB_Durian_4_20250411_203922,1744378762.284552,44
-0.4208382429349058,-6.79894599742147,-2.243860645005043,-10.363852759061729,34.67,51.91,MB_Durian_4_20250411_203922,1744378762.284552,45
-0.644426667560765,-9.46295106004618,-3.934991011961756,-10.784623764407343,34.67,51.98,MB_Durian_4_20250411_203922,1744378762.284552,46
0.4709771577670381,-6.8512722054410915,-1.339593968459667,-10.19966506443643,34.64,52.02,MB_Durian_4_20250411_203922,1744378762.284552,47
1.8730057154893984,-5.00294042315636,1.4766952830832452,-9.58001384746376,34.6,52.1,MB_Durian_4_20250411_203922,1744378762.284552,48
1.8730057154893984,-5.00294042315636,1.4766952830832452,-9.58001384746376,34.6,52.1,MB_Durian_4_20250411_203922,1744378762.284552,49
1.6174760873457217,-6.9046604947279775,-1.456025136295466,-10.06089499643008,34.6,52.18,MB_Durian_4_20250411_203922,1744378762.284552,50
3.179210662657624,-2.86775366771235,2.5682143773610733,-9.140693061353659,34.56,52.21,MB_Durian_4_20250411_203922,1744378762.284552,51
4.007989755590643,-0.4927277407841757,4.94271921282234,-8.590426878384278,34.54,52.21,MB_Durian_4_20250411_203922,1744378762.284552,52
3.7844013309647835,-2.156732803408886,3.251588845864717,-9.011197883729665,34.54,52.28,MB_Durian_4_20250411_203922,1744378762.284552,53
3.5608129063391516,-3.820737866033596,1.5604584789080036,-9.431968889075279,34.54,52.35,MB_Durian_4_20250411_203922,1744378762.284552,54
3.8154964352158913,-4.82179994730177,0.5397606345268287,-9.457386515694225,34.53,52.4,MB_Durian_4_20250411_203922,1744378762.284552,55
5.313348603491704,-2.2603231381790465,5.080820043336644,-8.657404867859668,34.49,52.45,MB_Durian_4_20250411_203922,1744378762.284552,56
4.089760178866072,-3.9243282008046663,3.3896896763799305,-9.078175873205055,34.49,52.52,MB_Durian_4_20250411_203922,1744378762.284552,57
5.205164004193648,-1.3126493461986684,4.985086719882929,-8.493217173234143,34.46,52.56,MB_Durian_4_20250411_203922,1744378762.284552,58
7.085464515418607,3.1986254174425994,9.471808494003199,-7.478212577535032,34.41,52.62,MB_Durian_4_20250411_203922,1744378762.284552,59
6.224744218967544,0.5858844815684279,6.855713606118115,-8.088588904125345,34.43,52.63,MB_Durian_4_20250411_203922,1744378762.284552,60
6.957699701346655,1.2477653816567909,8.505448284313388,-7.718653152018078,34.41,52.66,MB_Durian_4_20250411_203922,1744378762.284552,61
7.084618416151443,0.29584326460280863,7.5183902302414936,-7.984511353120752,34.4,52.75,MB_Durian_4_20250411_203922,1744378762.284552,62
6.797147584489949,-1.8435918159138964,4.344079758439875,-9.525502645707775,34.4,52.84,MB_Durian_4_20250411_203922,1744378762.284552,63
7.816727799263617,0.05494201185229031,6.214706644675061,-9.120874376598977,34.37,52.91,MB_Durian_4_20250411_203922,1744378762.284552,64
8.135293735175992,0.529309948477021,6.677188905137882,-9.026071715976741,34.36,52.94,MB_Durian_4_20250411_203922,1744378762.284552,65
8.581624485160546,0.9545379208866507,8.106031375291423,-8.690828480871232,34.35,52.93,MB_Durian_4_20250411_203922,1744378762.284552,66
9.728969514006167,2.803931784438646,10.94301847121642,-8.045759637279616,34.32,52.96,MB_Durian_4_20250411_203922,1744378762.284552,67
9.314579967539657,1.6164188209750137,9.755766053485786,-8.32089272876442,34.33,52.96,MB_Durian_4_20250411_203922,1744378762.284552,68
10.143359060472449,3.9914447479022783,12.130270888946143,-7.770626545794812,34.31,52.96,MB_Durian_4_20250411_203922,1744378762.284552,69
12.055600775215225,8.740434520489544,16.85858271548841,-6.695511806475224,34.26,53.01,MB_Durian_4_20250411_203922,1744378762.284552,70
11.545387618194809,5.8397765301861,13.946560140489964,-7.150975328822369,34.27,53.04,MB_Durian_4_20250411_203922,1744378762.284552,71
11.895894757625456,6.5518594757577375,14.650632453376602,-6.996062524579202,34.26,53.06,MB_Durian_4_20250411_203922,1744378762.284552,72
13.19058481531647,12.250647202861728,20.324606645225685,-5.705924837395969,34.2,53.12,MB_Durian_4_20250411_203922,1744378762.284552,73
11.819651361845217,7.737248276685023,15.796489182344885,-6.771764686332972,34.23,53.16,MB_Durian_4_20250411_203922,1744378762.284552,74
12.839231576618886,8.63578210445121,17.667116068579162,-6.367136417224401,34.2,53.23,MB_Durian_4_20250411_203922,1744378762.284552,75
14.113495320269521,10.533253850950132,19.517045110433173,-5.987925774735004,34.16,53.35,MB_Durian_4_20250411_203922,1744378762.284552,76
14.144590424520402,8.868186707057248,17.805216899094376,-6.434114406699564,34.15,53.47,MB_Durian_4_20250411_203922,1744378762.284552,77
14.01682561044845,7.917326671271439,15.838856689405475,-6.674554981182837,34.15,53.51,MB_Durian_4_20250411_203922,1744378762.284552,78
15.291935453366023,11.717580570609243,19.64220399502028,-5.789045563107948,34.12,53.5,MB_Durian_4_20250411_203922,1744378762.284552,79
15.004464621704301,8.578145490091629,17.467893523218663,-6.330036855694971,34.12,53.59,MB_Durian_4_20250411_203922,1744378762.284552,80
14.621170179488672,5.7255653827351125,14.568812894149232,-7.051358579144335,34.12,53.71,MB_Durian_4_20250411_203922,1744378762.284552,81
17.011683847733366,12.137498136677095,20.96755724326613,-4.580890461098761,34.06,53.74,MB_Durian_4_20250411_203922,1744378762.284552,82
17.20248496957447,11.661006037516927,20.46367929404005,-4.726528374959344,34.05,53.81,MB_Durian_4_20250411_203922,1744378762.284552,83
16.788095423107734,9.473493074052385,19.276426876309415,-5.001661466444148,34.06,53.81,MB_Durian_4_20250411_203922,1744378762.284552,84
18.15818277731205,12.08410984739021,21.85112607542942,-4.442120393092409,34.02,53.9,MB_Durian_4_20250411_203922,1744378762.284552,85
18.31704269563511,11.369902739283134,20.10565807378225,-5.647868450573924,34.01,53.98,MB_Durian_4_20250411_203922,1744378762.284552,86
17.870711945650328,9.944674766872595,19.6768156036278,-5.983111685679432,34.02,53.99,MB_Durian_4_20250411_203922,1744378762.284552,87
19.40050531744464,13.743866584942225,22.459465064861433,-5.123019894223717,33.98,54.03,MB_Durian_4_20250411_203922,1744378762.284552,88
19.432446520962458,12.981581593889132,22.70105511728434,-5.062909750602785,33.98,54.02,MB_Durian_4_20250411_203922,1744378762.284552,89
20.96223989275677,16.780773411958762,26.483704578517063,-4.202817959147296,33.94,54.06,MB_Durian_4_20250411_203922,1744378762.284552,90
19.623247642803335,12.505089494728054,22.19717716805826,-5.208547664463595,33.97,54.09,MB_Durian_4_20250411_203922,1744378762.284552,91
21.471606950510022,16.778649249421505,26.442308889754713,-4.253653212385643,33.92,54.16,MB_Durian_4_20250411_203922,1744378762.284552,92
22.30038604344304,18.15367517634968,28.81681372521598,-3.7033870294162625,33.9,54.16,MB_Durian_4_20250411_203922,1744378762.284552,93
23.00140032230388,19.577841067491136,30.224958350987436,-3.393561420930155,33.88,54.2,MB_Durian_4_20250411_203922,1744378762.284552,94
23.351907461734754,20.289924013062773,30.929030663874073,-3.23864861668676,33.87,54.22,MB_Durian_4_20250411_203922,1744378762.284552,95
24.307605269472333,20.713027822936056,32.316477445263445,-2.9542406348198256,33.84,54.31,MB_Durian_4_20250411_203922,1744378762.284552,96
25.39106789128209,23.086991668595147,34.670284436343536,-1.4293920784698457,33.81,54.36,MB_Durian_4_20250411_203922,1744378762.284552,97
25.32718548424623,22.611561650702242,34.18710433149863,-1.5496123657114822,33.81,54.38,MB_Durian_4_20250411_203922,1744378762.284552,98
25.454104199051017,21.65963953364917,32.200046277428555,-1.8154705668137012,33.8,54.47,MB_Durian_4_20250411_203922,1744378762.284552,99
26.219000884947945,23.55923544268353,34.09137100804401,-1.385424671085957,33.78,54.49,MB_Durian_4_20250411_203922,1744378762.284552,100
0.0,0.0,0.0,0.0,35.06,47.45,MB_Durian_4_20250411_204925,1744379365.4114275,1
-1.051521418291486,-2.136248836714003,-2.112216938657184,0.5352615872707247,35.09,47.39,MB_Durian_4_20250411_204925,1744379365.4114275,2
-0.6690730753430216,-1.1864508821954587,-1.1665545733476392,0.7502845351345968,35.08,47.4,MB_Durian_4_20250411_204925,1744379365.4114275,3
-0.9876390112556237,-1.6608188188210988,-1.629036833812279,1.6554818745121338,35.09,47.37,MB_Durian_4_20250411_204925,1744379365.4114275,4
-0.8598741971836716,-0.7099587830352903,0.33732337587753136,1.8959224489954067,35.09,47.33,MB_Durian_4_20250411_204925,1744379365.4114275,5
0.17206700633414584,-0.47224377408929286,0.5789134283004387,1.9560325926161113,35.09,47.32,MB_Durian_4_20250411_204925,1744379365.4114275,6
0.4906329422467479,1.0021241625363473,1.0413956887641689,2.0508352532385743,35.08,47.35,MB_Durian_4_20250411_204925,1744379365.4114275,7
0.2040082098521907,0.765471234857614,0.8205034807224365,2.016142736236816,35.09,47.31,MB_Durian_4_20250411_204925,1744379365.4114275,8
-2.2865595652820048,-15.873517310122224,-16.07010234446534,-2.166149690598786,35.1,47.96,MB_Durian_4_20250411_204925,1744379365.4114275,9
-5.873797050236817,-35.128433034780755,-35.638896590680815,-8.035071323882221,35.1,48.77,MB_Durian_4_20250411_204925,1744379365.4114275,10
-8.949975278904503,-50.57990861629605,-50.34224999813705,-12.942230659233019,35.1,49.42,MB_Durian_4_20250411_204925,1744379365.4114275,11
-15.33151235547325,-66.26378880041648,-66.1837042361094,-19.782412005108426,35.15,49.83,MB_Durian_4_20250411_204925,1744379365.4114275,12
-16.11046222864843,-70.30813019631023,-70.35282866043417,-21.880537326519516,35.12,50.15,MB_Durian_4_20250411_204925,1744379365.4114275,13
-20.311020874319638,-79.09933720225399,-80.20886922253794,-26.00294213401139,35.16,50.32,MB_Durian_4_20250411_204925,1744379365.4114275,14
-21.375749380622665,-82.47754937298669,-82.64546759114364,-28.62946119683852,35.15,50.47,MB_Durian_4_20250411_204925,1744379365.4114275,15
-23.950691043946108,-86.756419534021,-86.99408853474688,-31.711443782012566,35.15,50.65,MB_Durian_4_20250411_204925,1744379365.4114275,16
-25.397021793930435,-89.18164750643155,-88.42293100490042,-32.046687017118074,35.16,50.66,MB_Durian_4_20250411_204925,1744379365.4114275,17
-26.046514654500015,-89.46956456086082,-88.71885869201469,-34.89177421287491,35.15,50.68,MB_Durian_4_20250411_204925,1744379365.4114275,18
-28.078455858017833,-89.70727956980681,-89.96044874443669,-34.95188435649584,35.15,50.69,MB_Durian_4_20250411_204925,1744379365.4114275,19
-29.620610218556067,-91.84565256905626,-92.11406137185713,-36.46745802246369,35.16,50.73,MB_Durian_4_20250411_204925,1744379365.4114275,20
-30.52478660800216,-91.13250754221735,-91.38929121459023,-38.28712759160135,35.16,50.7,MB_Durian_4_20250411_204925,1744379365.4114275,21
-31.333139386894345,-90.70621748853864,-89.93975090005551,-37.926466729876665,35.16,50.64,MB_Durian_4_20250411_204925,1744379365.4114275,22
-31.982632247464153,-90.99413454296791,-89.23567858716979,-38.77155392563327,35.15,50.66,MB_Durian_4_20250411_204925,1744379365.4114275,23
-31.121911951013317,-88.38139360709374,-87.61958369928561,-40.16117759904341,35.13,50.65,MB_Durian_4_20250411_204925,1744379365.4114275,24
-33.14233826505392,-93.18270958769972,-91.4436288492816,-41.072104643737475,35.15,50.71,MB_Durian_4_20250411_204925,1744379365.4114275,25
-33.31355917212113,-90.80768366077245,-89.06912401382033,-40.521838460768095,35.13,50.71,MB_Durian_4_20250411_204925,1744379365.4114275,26
-34.31355917212113,-90.80768366077245,-89.06912401382033,-41.521838460768095,35.13,50.71,MB_Durian_4_20250411_204925,1744379365.4114275,27
-33.93111082917221,-89.85788570625482,-89.1234616485126,-42.306815512903995,35.12,50.72,MB_Durian_4_20250411_204925,1744379365.4114275,28
-35.40938278267504,-92.52082868761136,-90.79389417108723,-43.702168891630436,35.13,50.74,MB_Durian_4_20250411_204925,1744379365.4114275,29
-34.38980256790114,-90.62229485984608,-88.92326728485295,-43.297540622521865,35.1,50.81,MB_Durian_4_20250411_204925,1744379365.4114275,30
-36.15469925379807,-93.52189076887953,-90.81459201546932,-43.72758651824961,35.12,50.79,MB_Durian_4_20250411_204925,1744379365.4114275,31
-35.039295428470496,-90.91021191427444,-89.21919497196723,-44.1426278182787,35.09,50.83,MB_Durian_4_20250411_204925,1744379365.4114275,32
-36.1351190390244,-92.62335694111425,-89.94396512923413,-44.32295824914104,35.09,50.86,MB_Durian_4_20250411_204925,1744379365.4114275,33
-35.97541302143463,-91.43478189638154,-88.73601486712232,-44.02240753103706,35.09,50.81,MB_Durian_4_20250411_204925,1744379365.4114275,34
-35.05165641721487,-90.24939309545425,-87.59015813815404,-43.79810969279083,35.06,50.91,MB_Durian_4_20250411_204925,1744379365.4114275,35
-36.019715213697054,-91.01167808650735,-87.34856808573204,-44.73799954917013,35.06,50.9,MB_Durian_4_20250411_204925,1744379365.4114275,36
-36.179421231286824,-92.20025313124006,-88.55651834784385,-46.038550267274104,35.06,50.95,MB_Durian_4_20250411_204925,1744379365.4114275,37
-38.48647227772199,-96.23822203952477,-93.60145570588065,-46.9841698289697,35.09,50.97,MB_Durian_4_20250411_204925,1744379365.4114275,38
-36.73309048130204,-91.77502515882952,-88.1276758776894,-45.70330703216837,35.05,50.94,MB_Durian_4_20250411_204925,1744379365.4114275,39
-36.00013499892316,-90.11314425874116,-86.47794119949685,-45.33337128006133,35.03,50.97,MB_Durian_4_20250411_204925,1744379365.4114275,40
-36.9566789059279,-93.43903022145423,-89.81880624464702,-47.12407803751398,35.05,51.01,MB_Durian_4_20250411_204925,1744379365.4114275,41
